filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,STATUS / FLUB ANTIGEN / RAPID ANTIGEN,STATUS FLUB ANTIGEN RAPID ANTIGEN,80383-3,NP,low,0,0,0,0,A+M+I,1,1,0,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6047,0.0466,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - RAPID AG,SARSCOV2 RAPID AG,97097-0,NP,low,0,0,0,0,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6602,0.0554,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 | RAPID,SARSCOV2 RAPID,97097-0,NASAL,low,1,0,0,1,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4824,0.0405,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,VIRADX FLUA RAPID AG NPH SWAB,VIRADX FLUA RAPID AG NPH SWAB,80382-5,NP,low,1,0,0,1,A+M,1,1,1,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5466,0.0177,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,VIRADX - FLUA,VIRADX FLUA,80382-5,NP,low,0,1,0,1,A,0,1,0,0.0,0.0,False,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA - RAPID - NPH SWAB,FLUA RAPID NPH SWAB,80382-5,NP,low,0,0,0,0,A+M,1,0,1,0.5,0.5,False,0,1,1,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4037,0.0183,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA / RAPID,FLUA RAPID,80382-5,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4429,0.0165,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA | RAPID AG,FLUA RAPID AG,80382-5,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5982,0.0194,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLU A RES RAPID AG,FLUA RES RAPID AG,80382-5,NASAL,medium,2,0,0,2,A+M+I,1,0,0,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5982,0.0194,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB | RAPID ANTIGEN | NASOPHARYNGEAL ASPIRATE SWAB,FLUB RAPID ANTIGEN NASOPHARYNGEAL ASPIRATE SWAB,80383-3,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5928,0.0963,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,VIRADX FLUB RAPID AG,VIRADX FLUB RAPID AG,80383-3,NP,low,0,0,0,0,A+M,1,1,0,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6077,0.0797,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB - MIDTURBINATE,FLUB MIDTURBINATE,80383-3,NASAL,low,0,1,0,1,A,0,0,1,0.0,0.0,False,0,0,0,100974-5,FLUB RNA IN NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.4487,0.0229,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB / RAPID AG,FLUB RAPID AG,80383-3,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6077,0.0797,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,INFLUENZA B / RAPID / NASAL ASPIRATE,FLUB RAPID NASAL ASPIRATE,80383-3,NASAL,low,1,0,0,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.487,0.092,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT / QPCR,SARSCOV2 REPORT QPCR,95409-9,NASAL,low,0,0,0,0,A+M+I,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT INTERP NAA,SARSCOV2 REPORT INTERP NAA,95409-9,NASAL,low,1,0,0,1,A+M+I,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,QIARAECH / SARS-COV-2 ANTIGEN TEST,QIARAECH SARSCOV2 ANTIGEN TEST,97097-0,NASAL,medium,0,1,1,2,A+M,0,1,0,0.25,1.0,True,0,0,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLU A H1N1 PDM09 | RT-PCR,FLUA H1N1 PDM09 RT PCR,77028-9,NP,low,1,0,0,1,A+M,1,0,0,0.0,0.0,False,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6575,0.1012,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,QIASTAT DX | FLUA H1N1 PDM09 | PCR | NPH SWAB,QIASTAT DX FLUA H1N1 PDM09 PCR NPH SWAB,77028-9,NP,low,0,0,0,0,A+M,1,1,1,0.16666666666666666,0.16666666666666666,False,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6829,0.1031,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,HUMAN METAPNEUMOVIRUS A B RPT QPCR,HUMAN METAPNEUMOVIRUS A B RPT QPCR,77024-8,NP,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5398,0.0206,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,HUMAN METAPNEUMOVIRUS A B / NAAT / NASOPHARYNGEAL WASH,HUMAN METAPNEUMOVIRUS A B NAAT NASOPHARYNGEAL WASH,77024-8,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.582,0.0223,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID-19 NUCLEOCAPSID ANTIGEN DISPLAYED NASAL ASPIRATE SWAB,SARSCOV2 NUCLEOCAPSID ANTIGEN DISPLAYED NASAL ASPIRATE SWAB,96119-3,NASAL,medium,1,1,0,2,A+M+S,0,0,1,1.0,1.0,False,1,1,1,96119-3,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY IMMUNOASSAY ANTIGEN ELISA,0.4597,0.0428,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 N-PROTEIN PROTIN ANTIGEN - ELISA,SARSCOV2 N PROTEIN PROTIN ANTIGEN ELISA,96119-3,NP,medium,2,0,1,3,A+M,1,0,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5277,0.0036,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SIMOA / COVID-19 N-PROT PROTEIN ANTIGEN,SIMOA SARSCOV2 N PROT PROTEIN ANTIGEN,96119-3,NP,medium,2,1,0,3,A+M,0,1,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 NUCLEOCAPSID PROTEIN ANTIGEN - ANTIGEN - NASOPHARYNGEAL WA6SH,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN ANTIGEN NASOPHARYNGEAL WA6SH,96119-3,NP,medium,1,0,1,2,A+M+S,1,0,1,1.0,1.0,False,1,1,1,96119-3,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY IMMUNOASSAY ANTIGEN ELISA,0.4854,0.0216,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN | IMMUNOASSAY,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN IMMUNOASSAY,96119-3,NP,low,0,0,0,0,A+M,1,0,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6493,0.0044,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SIMOA COVID-19 NUCLEOCAPSID PROTEIN ANTIGEN IMMUNOASSAY,SIMOA SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN IMMUNOASSAY,96119-3,NP,low,1,0,0,1,A+M,1,1,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6493,0.0044,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 NUCLEOCAPSID PROTEIN ANTIGEN,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN,96119-3,NP,medium,1,1,0,2,A+M,0,0,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN - IMMUNOASSAY - NASOPHARYNGEAL SWAB SWAB,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN IMMUNOASSAY NASOPHARYNGEAL SWAB SWAB,96119-3,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,96119-3,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY IMMUNOASSAY ANTIGEN ELISA,0.5762,0.0217,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 VIRAL RNA QPCR MID TURBINATE NASAL SWAB,SARSCOV2 VIRAL RNA QPCR MID TURBINATE NASAL SWAB,95409-9,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.25,1.0,True,0,0,1,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4438,0.048,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-CV-2 VIRAL RNA,SARS CV 2 VIRAL RNA,95409-9,NASAL,medium,0,1,1,2,A,0,0,0,0.0,0.0,False,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4168,0.018,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA / PCR,FLUA PCR,92142-9,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6575,0.1012,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,QUEST - FLU B - RT-QPCR - ANTERIOR NASAL SWAB,QUEST FLUB RT QPCR ANTERIOR NASAL SWAB,92141-1,NASAL,low,1,0,0,1,A+M+S,1,1,1,0.0,0.0,False,0,0,0,100974-5,FLUB RNA IN NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.5672,0.0438,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FUB RESULT | NAAT,FUB RESULT NAAT,92141-1,NASAL,medium,1,0,1,2,M+I,1,0,0,0.0,0.0,False,0,0,0,100972-9,FLUA AND FLUB SARSCOV2 RNA NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.0,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,QUEST | FLUB | NAA,QUEST FLUB NAA,92141-1,NASAL,low,0,0,0,0,A+M,1,1,0,1.0,1.0,False,1,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,QUEST | SARS-COV-2 RNA FIN | NAA,QUEST SARSCOV2 RNA FIN NAA,94559-2,NASAL,low,1,0,0,1,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 RNA NAAT NASAL ASPIRATE,SARSCOV2 RNA NAAT NASAL ASPIRATE,94559-2,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4171,0.0557,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 AG NUCLEOCAPSID PROTEIN,SARSCOV2 AG NUCLEOCAPSID PROTEIN,95209-3,NASAL,medium,1,1,0,2,A+M,0,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS N-AG PROTEIN ANTIGEN / RAPID ANTIGEN / MIDTURBINATE SWAB,CORONAVIRUS N AG PROTEIN ANTIGEN RAPID ANTIGEN MIDTURBINATE SWAB,95209-3,NASAL,medium,2,0,0,2,A+M,1,0,1,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6372,0.0534,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN / RAPID / ANTERIOR NARES SWAB,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN RAPID ANTERIOR NARES SWAB,95209-3,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4592,0.0385,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,QUICKVUE - SARS2 N-GENE PROTEIN ANTIGEN FINDING,QUICKVUE SARSCOV2 N GENE PROTEIN ANTIGEN FINDING,95209-3,NASAL,high,3,1,0,4,A+M,0,1,0,0.25,0.25,False,0,0,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.3813,0.0026,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS ANTIGEN | RAPID AG | NP SWAB,SARS ANTIGEN RAPID AG NP SWAB,95209-3,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,95209-3,SARS COV SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7215,0.0695,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS ANTIGEN | RAPID AG | ANTERIOR NARES,SARS ANTIGEN RAPID AG ANTERIOR NARES,95209-3,NASAL,low,1,0,0,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,95209-3,SARS COV SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6078,0.0648,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SOFIA 2 / FLUA ANTIGEN / RAPID AG,SOFIA 2 FLUA ANTIGEN RAPID AG,80382-5,NP,low,0,0,0,0,A+M,1,1,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.73,0.0085,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB ANTIGEN / RAPID ANTIGEN / NASOPHARYNGEAL ASPIRATE SWAB,FLUB ANTIGEN RAPID ANTIGEN NASOPHARYNGEAL ASPIRATE SWAB,80383-3,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5986,0.0621,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 ASSAY - QPCR - NASOPHARYNGEAL ASPIRATE,SARSCOV2 ASSAY QPCR NASOPHARYNGEAL ASPIRATE,94500-6,NP,low,0,0,0,0,A+M+S,1,0,1,0.25,1.0,True,0,0,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5002,0.0502,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SOLANA / SARS-COV-2 ASSAY,SOLANA SARSCOV2 ASSAY,94500-6,NP,low,0,1,0,1,A,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 ASSAY / PCR,SARSCOV2 ASSAY PCR,94500-6,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SOLANA / COVID19 ASSAY STATUS / RT-PCR / NASOPHARYNGEAL ASPIRATE,SOLANA SARSCOV2 ASSAY STATUS RT PCR NASOPHARYNGEAL ASPIRATE,94500-6,NP,medium,2,0,0,2,A+M+S+I,1,1,1,0.3333333333333333,1.0,True,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6445,0.1161,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 ASSAY | PCR | ANTERIOR NARES,SARSCOV2 ASSAY PCR ANTERIOR NARES,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.5654,0.0388,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 ASSAY RT-PCR NASAL SWAB,SARSCOV2 ASSAY RT PCR NASAL SWAB,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.25,1.0,True,0,0,1,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.48,0.0216,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID-19 PCR | RT-PCR | MID TURBINATE NASAL SWAB,SARSCOV2 PCR RT PCR MID TURBINATE NASAL SWAB,94533-7,NASAL,medium,2,0,0,2,A+M+S,1,0,1,0.0,0.5,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.504,0.0251,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,GX CORONAVIRUS AMP RT-PCR,GX CORONAVIRUS AMP RT PCR,94533-7,NASAL,medium,2,0,0,2,A+M,1,1,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3835,0.041,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,GX - SARS-COV-2 RNA - QPCR - MID TURBINATE NASAL SWAB,GX SARSCOV2 RNA QPCR MID TURBINATE NASAL SWAB,94533-7,NASAL,low,0,0,0,0,A+M+S,1,1,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4438,0.048,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RHEONIX | SARS-COV-2 | PCR | NASAL SWAB,RHEONIX SARSCOV2 PCR NASAL SWAB,94756-4,NASAL,low,0,0,0,0,A+M+S,1,1,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.48,0.0216,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RHEONIX SARS-COV-2,RHEONIX SARSCOV2,94756-4,NASAL,low,0,1,0,1,A,0,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 | RT-PCR | NP SWAB,SARSCOV2 RT PCR NP SWAB,94756-4,NP,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6263,0.1128,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RHEONIX COVID-19 INTERP NAAT,RHEONIX SARSCOV2 INTERP NAAT,94756-4,NP,medium,2,0,0,2,A+M+I,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 NAAT,SARSCOV2 NAAT,94756-4,NP,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 / NASOPHARYNGEAL ASPIRATE,SARSCOV2 NASOPHARYNGEAL ASPIRATE,94756-4,NP,medium,1,1,0,2,A+S,0,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5002,0.0502,no_filter
